id,visitors
air_00a91d42b08b08d9_2017-04-23,2.381124258438602
air_00a91d42b08b08d9_2017-04-24,19.590935294548988
air_00a91d42b08b08d9_2017-04-25,26.073458072008847
air_00a91d42b08b08d9_2017-04-26,26.95683494776533
air_00a91d42b08b08d9_2017-04-27,30.79828701095146
air_00a91d42b08b08d9_2017-04-28,35.92864170510056
air_00a91d42b08b08d9_2017-04-29,9.8488696759583
air_00a91d42b08b08d9_2017-04-30,2.381124258438602
air_00a91d42b08b08d9_2017-05-01,19.44933901773028
air_00a91d42b08b08d9_2017-05-02,26.073458072008847
air_00a91d42b08b08d9_2017-05-03,29.000437220065578
air_00a91d42b08b08d9_2017-05-04,30.95037231824707
air_00a91d42b08b08d9_2017-05-05,36.19717169811965
air_00a91d42b08b08d9_2017-05-06,10.638763710374043
air_00a91d42b08b08d9_2017-05-07,2.3757203779111995
air_00a91d42b08b08d9_2017-05-08,19.44933901773028
air_00a91d42b08b08d9_2017-05-09,26.073458072008847
air_00a91d42b08b08d9_2017-05-10,26.982550776010214
air_00a91d42b08b08d9_2017-05-11,30.79828701095146
air_00a91d42b08b08d9_2017-05-12,35.92864170510056
air_00a91d42b08b08d9_2017-05-13,10.638763710374043
air_00a91d42b08b08d9_2017-05-14,2.3757203779111995
air_00a91d42b08b08d9_2017-05-15,19.44933901773028
air_00a91d42b08b08d9_2017-05-16,26.073458072008847
air_00a91d42b08b08d9_2017-05-17,26.982550776010214
air_00a91d42b08b08d9_2017-05-18,30.79828701095146
air_00a91d42b08b08d9_2017-05-19,35.92864170510056
air_00a91d42b08b08d9_2017-05-20,10.638763710374043
air_00a91d42b08b08d9_2017-05-21,2.3757203779111995
air_00a91d42b08b08d9_2017-05-22,19.44933901773028
air_00a91d42b08b08d9_2017-05-23,26.073458072008847
air_00a91d42b08b08d9_2017-05-24,26.982550776010214
air_00a91d42b08b08d9_2017-05-25,30.79828701095146
air_00a91d42b08b08d9_2017-05-26,35.92864170510056
air_00a91d42b08b08d9_2017-05-27,10.638763710374043
air_00a91d42b08b08d9_2017-05-28,2.3757203779111995
air_00a91d42b08b08d9_2017-05-29,19.44933901773028
air_00a91d42b08b08d9_2017-05-30,26.073458072008847
air_00a91d42b08b08d9_2017-05-31,26.982550776010214
air_0164b9927d20bcc3_2017-04-23,4.643644087359891
air_0164b9927d20bcc3_2017-04-24,5.338965148155974
air_0164b9927d20bcc3_2017-04-25,6.870576238575276
air_0164b9927d20bcc3_2017-04-26,7.628662657467101
air_0164b9927d20bcc3_2017-04-27,5.935800971088041
air_0164b9927d20bcc3_2017-04-28,8.125658405269064
air_0164b9927d20bcc3_2017-04-29,4.211759389611208
air_0164b9927d20bcc3_2017-04-30,4.643644087359891
air_0164b9927d20bcc3_2017-05-01,5.252325591520887
air_0164b9927d20bcc3_2017-05-02,6.8545187467753355
air_0164b9927d20bcc3_2017-05-03,5.141892104419509
air_0164b9927d20bcc3_2017-05-04,3.7189379647282843
air_0164b9927d20bcc3_2017-05-05,13.122950610845306
air_0164b9927d20bcc3_2017-05-06,4.002798448041437
air_0164b9927d20bcc3_2017-05-07,4.643644087359891
air_0164b9927d20bcc3_2017-05-08,5.338965148155974
air_0164b9927d20bcc3_2017-05-09,6.870576238575276
air_0164b9927d20bcc3_2017-05-10,7.722618399921702
air_0164b9927d20bcc3_2017-05-11,5.678970095158461
air_0164b9927d20bcc3_2017-05-12,8.125658405269064
air_0164b9927d20bcc3_2017-05-13,8.337722808846337
air_0164b9927d20bcc3_2017-05-14,4.643644087359891
air_0164b9927d20bcc3_2017-05-15,5.338965148155974
air_0164b9927d20bcc3_2017-05-16,6.773421706812302
air_0164b9927d20bcc3_2017-05-17,7.722618399921702
air_0164b9927d20bcc3_2017-05-18,5.678970095158461
air_0164b9927d20bcc3_2017-05-19,8.125658405269064
air_0164b9927d20bcc3_2017-05-20,4.002798448041437
air_0164b9927d20bcc3_2017-05-21,4.643644087359891
air_0164b9927d20bcc3_2017-05-22,5.338965148155974
air_0164b9927d20bcc3_2017-05-23,6.773421706812302
air_0164b9927d20bcc3_2017-05-24,7.722618399921702
air_0164b9927d20bcc3_2017-05-25,5.678970095158461
air_0164b9927d20bcc3_2017-05-26,8.125658405269064
air_0164b9927d20bcc3_2017-05-27,4.002798448041437
air_0164b9927d20bcc3_2017-05-28,4.643644087359891
air_0164b9927d20bcc3_2017-05-29,5.338965148155974
air_0164b9927d20bcc3_2017-05-30,6.773421706812302
air_0164b9927d20bcc3_2017-05-31,7.722618399921702
air_0241aa3964b7f861_2017-04-23,8.47463582014353
air_0241aa3964b7f861_2017-04-24,7.265720451335024
air_0241aa3964b7f861_2017-04-25,7.671408563316017
air_0241aa3964b7f861_2017-04-26,7.720775679134042
air_0241aa3964b7f861_2017-04-27,3.579769151220777
air_0241aa3964b7f861_2017-04-28,6.177816031156445
air_0241aa3964b7f861_2017-04-29,9.286318942489896
air_0241aa3964b7f861_2017-04-30,8.47463582014353
air_0241aa3964b7f861_2017-05-01,7.265720451335024
air_0241aa3964b7f861_2017-05-02,7.671408563316017
